time,sample,dim1,dim2,dim3
117,3,-0.655648216277362,-0.6754679984943095,-0.48082002845222493
117,4,-1.2991054726422901,-0.2770069763902444,-1.0954560916375913
117,5,-1.3186493513885635,-1.0528364744005936,-0.9098878080735002
117,6,-1.4352353129433613,0.05692867763124543,-0.6524914564371155
117,7,-0.9704004760982677,-2.5238692930678717,-1.9905561199478656
117,8,-1.3728846404059525,-1.8619675763533183,-1.52464734283496
117,9,0.627667916160908,-1.395147445066828,-2.295105828525466
117,10,-0.8314782734839093,0.8571953244294213,-0.6770966417091764
117,11,0.20484568880170184,-1.9228900109176963,0.29091705331638984
117,12,-1.43473469430364,0.6894249659055596,-1.476080886403953
117,13,-1.005240133521246,-2.1537552442572636,-1.687150378314409
117,14,1.5453633343571704,-1.0669153635500672,-0.9705671349087158
117,15,-2.5971669277360845,-0.163210354649183,-1.8611198353332687
117,16,-1.1711447792673824,-0.8096694187309215,-1.489017841473805
117,17,-0.8904449599263389,-2.013592883696375,0.3492397193239909
117,18,-2.498928890852764,-1.1797238460432298,-0.420179028773071
117,19,-1.3759539012581072,-0.6428016837337788,-0.957417606169873
117,20,-3.409040030035508,-0.7377063384097922,-0.9851446243388569
117,21,-1.2471049573130646,-0.8613688859822549,-2.837444357502359
117,22,-1.8969083837395986,-0.5658669931878539,-1.284202607429399
117,23,-3.3490936806530742,-1.7104313170073588,-0.5471005575061914
117,24,1.0626223047631136,-1.1879849062010945,-0.7307904741804518
117,25,-1.0461970618941305,-3.7816178975217545,-0.5008969663685292
117,26,-0.8192464222430742,1.3955838611346283,-0.7664033393033381
117,27,-2.377761728211278,-1.2705017603270896,0.2128452704914845
117,28,-2.282051223214599,-1.0117576338154655,-1.9717405057171358
117,29,-0.687535220624842,-1.5651509558091778,0.1972182056209668
117,30,-0.9350842749578465,-1.0328751864844132,0.1904296648893702
117,31,-0.9377832131112014,-0.5526358810265657,-0.30599409440167924
117,32,-1.641411383418943,-2.2595790563799403,0.6860270618551714
117,33,-1.8762083356096388,-2.271362567712396,-1.0380096650065471
117,34,-1.188562311825056,-1.8765624866309423,0.27651746275244826
117,35,-1.4356925584967164,-1.104058215079184,-0.7294215891163054
117,36,-1.4018011551024814,-1.9809182885159928,0.5925591655508315
117,37,1.0827126068994133,-1.297105938087487,-0.4723296639636253
117,38,-0.15305022188975748,-0.08018981865357633,-0.6311393531335108
117,39,-0.6430820852468608,-2.581018661785839,-1.3966802514529415
117,40,0.9581233099793567,0.045362216505725694,-1.0890748331410205
117,41,0.23816781430759182,-1.095699711084399,-1.7679160400697587
117,42,-0.6569812412857293,-1.650014425477809,-0.04351002617023114
117,43,-2.332179393268902,-0.5084976643027928,-2.458996908796401
117,44,0.5533769900119379,-1.7933993897728828,-0.5912687937818881
117,45,0.5673615962110552,-1.023611029731765,-0.08689551275239327
117,46,-1.9938218829686718,-1.9252398259494221,-1.6139354702330526
117,47,-1.5242863000728728,0.016542302240674323,-1.701717512709215
117,48,-1.6559875519707759,-1.9507905749223666,-0.8076012401306604
117,49,-1.3523788250647302,0.3743631963182876,-0.18073336697326003
117,50,-2.0810415481514184,-0.42695106980671516,-1.5322657797335686
117,51,-2.1620018923523263,-1.0501894068868427,-0.6005604608891115
117,52,-1.04361318910869,-2.0645492669588332,-0.7616771927508916
117,53,-1.7858995059767424,-0.9712092119764575,-2.243240761941177
117,54,1.251099170199629,-0.9420631289685825,-0.35056690376640964
117,55,-0.7430682296397164,-1.6397461890354774,0.17680530828063667
117,56,-1.1964355574439904,-1.2107298685615535,-1.7699601384232966
117,57,-2.816993458616259,-0.6990111093652964,-1.2594326793684039
117,58,-0.7165002250964816,-2.82273179043589,1.1274234844813944
117,59,-2.077587673661967,-0.2730028176608926,-1.3527915011287008
117,60,-0.4983079364740537,-0.712819501960896,1.2163708861969535
117,61,-0.4546669184811195,-0.24537794392938095,-1.1162672792687596
117,62,-0.7143322511751051,-1.29975451176168,1.4244230551849117
117,63,-1.2952866754444763,1.6272939803878534,-1.9945546625134938
117,64,-2.1776816698441763,0.02591933640546995,-0.08837192048622189
117,65,-1.2177509566825413,-0.5736960204038093,-0.015810492767144635
117,66,-1.3040674154754837,-0.4058216536302104,-1.7853696214150778
117,67,-0.590293939243137,-1.3825772739762083,-0.9891692920435962
117,68,0.6057212916855077,0.012697598528641496,-0.6491769478917048
117,69,-3.385183610042413,-0.04389042512453645,-0.3576286741082263
117,70,-1.5216493302581724,-0.46302956511097404,0.16687606437314684
117,71,0.6217877972639447,0.7229892426328497,-0.12112714038508754
117,72,-0.5719275939035253,-0.34590377869788835,-2.4494529881449445
117,73,-0.32797582808396086,-1.7890191287077692,-1.579759269130935
117,74,1.0464478259591008,-0.08383306976541971,-0.5498155200846624
117,75,-2.201138758924345,-1.3792167084642888,-1.295939461933263
117,76,0.6265918329062261,-0.4909148025802408,-0.9605835394009818
117,77,-3.2967711012039906,-1.1045285017656892,-1.1299490869143347
117,78,-1.3457648958765138,-1.5968506731719443,0.16972308004373415
117,79,-2.889705402664127,-3.088777040415374,-1.1354450631417472
117,80,-1.3464945642280217,-0.5906887321118792,-0.1353150444478357
117,81,-1.4004544912208614,-3.084908915125457,-2.8901830943865106
117,82,-1.8119722254344568,-1.7954021476775985,0.19941586021365998
117,83,-0.8448215265111135,-2.097450403805227,-0.8510629151287696
117,84,-1.9594914518305455,-2.2105126164014175,-2.166764076826727
117,85,-0.702415799300157,0.2431049456780494,-1.351425795772704
117,86,-1.3948678637542613,-0.7694236779830332,-1.530259014465435
117,87,-1.070999807428432,-2.498396478378255,-0.2555260317134602
117,88,-1.1877029460453743,0.7864657132576336,-1.51479421689717
117,89,-0.3725730463299528,-1.4078014782710566,-1.6189888005005484
117,90,-0.18283171667917197,-1.889348605207186,-0.7425340318341314
117,91,1.3123278603513162,-0.6270546932244856,-0.4937012189397064
117,92,-2.542521281619033,-0.21886498453502956,-1.1908827678482155
117,93,-0.9555484286413931,-1.321383377623306,-2.1269245479395646
117,94,-1.5983709930496424,-2.086958266409486,-1.587762713382409
117,95,-1.0270328955079058,-2.548487161197375,-3.8272132074790814
117,96,-1.7493809709569166,-1.3043131157277497,-1.4404777027182518
117,97,-2.4054765904419653,-0.6930691906910377,-1.0505327588704796
117,98,-1.1613919942157687,-0.6839464244277454,-0.9338637790054236
117,99,-2.1878355731410872,-1.1578526260034372,0.4172927427533786
118,0,-0.6951083309431263,-2.007856379745001,-0.8241353477638178
118,1,-1.8909064705468182,1.0986396753782857,-1.4262376383915598
118,2,-2.0799732452952844,-1.7929616596076658,1.1457339350080353
118,3,-0.49540847979611313,-0.13501040338113623,-1.5254174204629112
118,4,-1.5201730668972182,-4.72614127501897,-0.27540137788794816
118,5,0.5279201117406955,-0.033514418809408975,-1.257379457877042
118,6,-0.7070332524875736,-2.2021159596421143,-3.3908743307433826
118,7,0.674698176651312,-2.11632455731094,-1.100092062047246
118,8,-0.5348800510435725,0.277981562857085,-1.5456735410078315
118,9,-0.3634570684641578,-2.5484162785853344,-2.595350405533153
118,10,-2.178127109609787,-0.7193933743511844,-2.659119956679488
118,11,-2.8630115612884905,-1.2046917262980978,-1.3583369388425552
118,12,-0.5724409326645971,0.49059065450883343,-3.8031619372938694
118,13,-1.3184304057379488,-0.44456798377792694,-1.4816189256265464
118,14,-0.6928893978329198,-2.2402951224198526,-0.3221670193902342
118,15,-1.4140293423157222,-0.10781261607982817,-1.0517058763791935
118,16,-1.0764407350483374,-0.13314832667644838,0.1507463319202318
118,17,-0.38221762735013665,1.4384835328454004,-1.9281875803062074
118,18,-2.235639410300513,1.1698070278561543,0.12220418984238512
118,19,-0.3719692726675149,0.4423470498016353,-1.7068946415153536
118,20,-1.6136941575748345,-0.7837147193492096,-1.299298995264222
118,21,1.6538099621679034,-0.228757006098121,-1.6168971937194225
118,22,-0.37718344190213415,0.41374069486679144,-1.6055266945734004
118,23,-2.431444154834347,-2.402854057129441,0.2788493248857109
118,24,0.30081375290360546,-2.1646992574900277,-2.88818512182181
118,25,-1.438305206034825,-2.0023658866743763,-0.3600574082918566
118,26,-0.6219014001586943,-1.7416769966188188,-1.4441698822089082
118,27,-2.617563921862288,-0.11876795384302163,-2.072124062878467
118,28,1.0176695542197964,-1.4888460054301171,-0.7902750316194289
118,29,-1.26444430431213,-0.9163427638470487,-0.5769411511608484
118,30,-1.7284543226147762,-1.9102238251000054,0.7525775953548739
118,31,-1.599466562561212,-0.8496642854172864,-2.342873073004035
118,32,-1.1715500844009412,-0.36384312748239156,-2.4246815760921567
118,33,-0.8620241067062854,-1.2812314637779514,-0.5131625177414001
118,34,-3.1723025426818796,-2.551894764423139,-1.0749459733364888
118,35,-1.0822192892767954,-0.47280420991352934,-2.146522672874535
118,36,-0.6270676975280842,-0.4276194921051396,0.5910313395175808
118,37,-1.971669403302651,-1.2653149369494945,0.15625800423528213
118,38,-0.8934063043466736,-0.4861813135467621,-2.9164190303671056
118,39,-0.17515122820960494,-0.7125421789206023,-2.172029240878792
118,40,-0.4629610511321932,-2.728728707311208,1.2550465724624869
118,41,-1.4049279106370678,-1.3838142698194353,-0.21608603365109236
118,42,0.2569385126748158,-1.1025454012214586,-0.888069985221812
118,43,-2.069090346112223,-2.056752730504444,-1.7357310238573764
118,44,-1.1615745711618268,-1.2579222149838483,-1.8773949277840167
118,45,-0.979956183850929,-2.5004354808131946,-1.9904434871378718
118,46,-0.7844480351900492,0.11000429520560817,-1.9712777758484217
118,47,0.6701250086520754,-1.9072604506086548,-0.9999635250775892
118,48,-1.3983970522729812,-2.860593028352186,0.05748477759915849
118,49,-0.5151866703612975,-2.318078483082406,0.08620936731663886
118,50,-0.6674082783972093,-1.6093753080771336,-1.3970842181040513
118,51,-1.8887031546716169,0.7531772841996365,-1.224369751306321
118,52,-1.8359996569099084,0.11128048528671286,-0.4754053925427423
118,53,-2.2192924624172834,-0.21984242904652607,-2.0182581448158317
118,54,-1.0818474280082362,-1.7361699384066787,-0.4056370277763055
118,55,-1.2645083518062126,-0.8084189251059734,-0.6178844304898472
118,56,-1.2957294706996274,-0.6690176118603705,0.14496891185283212
118,57,0.4024129370591836,-0.4932648670862505,-0.5406841945598404
118,58,-1.234559893238123,-1.827656204131055,-1.0197065807617156
118,59,-1.85424364042217,-0.6003711312093363,-0.7386154304252982
118,60,-1.0854616252344012,-1.0622040355149116,-1.5835526941268379
118,61,-1.3423692101838332,-2.011327891084324,-1.0390795821142054
118,62,-0.9158088618047744,-2.90149753105965,-0.44397237664172684
118,63,-0.23243618973263835,-0.1959135521305666,-0.969196601569812
118,64,-0.8552841417049458,-1.5476340435978932,-1.356847298830103
118,65,0.0006779184606404698,-0.3835402342085311,-1.0561197563718656
118,66,-0.8862515285915763,-1.9097186652375777,-2.2070819201020715
118,67,-0.015441669003509961,-0.7824235675081237,0.31785526949374665
118,68,-1.2590441096766305,-1.8781534129331114,-1.3611745360544307
118,69,-0.9430044878083996,-1.4773734620260133,-1.0444779698448137
118,70,-3.0719112882004245,-1.3457592613420188,0.6872147542382918
118,71,-0.7544641684257555,-0.1947940415923498,0.37559540122786017
118,72,-0.9187513820942874,-0.8244048325147789,-2.5482320966788388
118,73,-0.5616463787199126,-1.1576644129279174,-1.9281537297224187
118,74,-0.6229710599578437,-2.0939855924453896,0.38875734237825443
118,75,-1.0869864116530221,-2.6364402353163388,1.013187785718709
118,76,1.152576268505153,-1.8581047879003165,-0.28583898788314643
118,77,-1.0247099160351958,-2.0735106450288097,-3.683010091487152
118,78,-1.207933850347739,-1.2926469730037626,0.5833568731287468
118,79,-1.9764031659416403,-1.113343471258093,-0.02319881453914563
118,80,-2.9819127377424914,0.26417866431338566,-1.4864424891660173
118,81,-1.7051642752596283,-0.7042615742646005,-0.8030177517753653
118,82,-1.1647810204524263,-1.5452039099633734,-2.192599065012698
118,83,-0.6591203664714984,-0.17038397528756766,-0.5786214160239876
118,84,1.8522957260556803,-1.2954473547174479,-1.4404041680855024
118,85,-0.11402481431083866,-3.1490864140458603,-1.486267767729759
118,86,-0.06464724822949164,0.8954342147876337,-0.8737949588850284
118,87,-0.8754686061874938,-1.6481726117809679,1.0973843269650825
118,88,-1.4239278352756566,-3.4550924231681446,-0.5133874916403799
118,89,-0.6279180158765361,-1.1211914213442848,0.21545503153397694
118,90,-0.05613340747512585,-0.48088064314153045,-0.4168650347325986
118,91,0.5407766062301733,-2.150975680755529,-1.5378712036212465
118,92,-1.6709707749631986,-3.251592296441022,0.21993783132036926
118,93,-0.1686184314639143,-1.2723961548473048,-0.5488847649617081
118,94,0.33573117852580303,0.023212828477723768,-1.8016346347556427
118,95,-0.9099472231827718,-1.0926163172446428,-0.21633499066477035
118,96,-1.262427920777812,-0.9077632360631233,-0.47517938142250427
118,97,-0.592596950596708,-1.2388931220011186,-1.5660555103961618
118,98,-0.39249389489381104,-2.8865777795491683,-1.4827309663682278
118,99,-0.08391426071074892,-0.4544947185181032,-3.4332839007383935
119,0,-1.1223586628871502,-0.7935004845665714,-1.7886483378484423
119,1,0.7430952378449336,-1.3015663536449713,0.5492839157582985
119,2,-2.8696752886111927,-0.5207009802805322,-2.18792429846017
119,3,-1.0317124857757947,-0.8004370021848451,-2.474207006175676
119,4,-3.001379452621026,-2.5543774009597993,-0.9760413809765129
119,5,0.3561127296814801,-0.004230596778378226,0.18643136061795063
119,6,-0.7835846040814607,-0.7622403670608843,0.16570075684084462
119,7,-1.4625635325696824,-1.329706317928954,-1.273278031847496
119,8,-3.0601677989016287,-0.40180688268180487,-0.18335468144338007
119,9,0.2530155541533259,-1.6907954160621463,-1.60691049723125
119,10,-0.5038687334703444,-0.27668010209737093,-3.0052568001410145
119,11,-1.7957064110569507,0.19326409369905972,-2.206403770091659
119,12,-0.9930525472473591,0.36840646416781375,-0.9650286210267081
119,13,-1.6573866165841067,-1.523706298642967,0.07665271214956859
119,14,0.4819498925654371,-0.7459862641751209,-3.159300091246552
119,15,-2.2426039855683735,-0.8511670807542767,-1.0818355286690207
119,16,0.533110964455632,-0.101056861379348,-0.40071933248342306
119,17,-0.14343133703557343,-0.4735444211253077,-1.6275249958112852
119,18,-1.3438945956623916,-1.1584193861320162,-0.18372142061059438
119,19,-0.44132722428213444,-2.9484710241117864,-0.34240375322406313
119,20,-1.469282891064907,-1.649353884805208,-2.0377745161139362
119,21,-0.208912459717724,-0.6025361487169132,-2.384576912154343
119,22,-0.908322322754602,-1.4595018250255272,-1.382520493104447
119,23,-1.2228919815445032,-1.7024019644323056,-1.3508597684061663
119,24,-2.1279177504646056,-1.0061491756107883,-3.1110949590936774
119,25,-0.9179300826952929,-0.14068971762858806,-0.9781116823162646
119,26,-0.39632635013524675,-0.6114384715861088,-1.771648155108039
119,27,-0.9247055993190761,-0.10808780106013394,-0.15484634959478538
119,28,-0.4661809019403377,-2.5693879460986406,-0.9802395262213957
119,29,-0.6987222132492383,-1.890714021039389,0.12908424373098337
119,30,0.45376887564313595,-1.0039712531534009,-1.6506572186558786
119,31,0.40243604983394343,-0.07593508255555037,0.07728294905010347
119,32,-1.9468813808161671,-1.072240814326649,-2.0994430225585416
119,33,-2.128620824128588,0.5479936086941883,-0.9490753326242389
119,34,-2.641188669074443,-1.191393435654292,0.10648190570567362
119,35,-0.8092995846410214,-1.1158393161394915,-0.1412635425874028
119,36,0.7954194825373828,-1.3652498396267192,-0.9553556515392891
119,37,-1.9746482206938092,-2.5176379561568543,-0.7560789391772734
119,38,-0.8538767981021052,-0.9760223496454495,-3.0618057091574
119,39,0.13722296823737468,-2.481984375201952,0.06070200397058545
119,40,0.8670115702963006,-1.3960669222463256,-0.2939876544544484
119,41,-0.8455464606010306,-0.4309623679967174,-1.0015954726517986
119,42,-0.6064728453674566,-0.5345385738044586,-1.2486121218212956
119,43,-1.3809429499761499,-0.9728531688958793,-2.1728041971788254
119,44,-0.9534777681674463,1.507738902078,-1.9475181515169755
119,45,-0.1471348513300592,-0.8332056346049337,-2.074631080893311
119,46,-2.606603190172555,-1.4119136946537938,-2.495085360443642
119,47,-0.9180035096921741,-2.3440347212764503,-1.3618807131779087
119,48,-0.016911186181949645,0.22776382686413288,-1.1442168821184837
119,49,0.9839079947455422,-0.9564453347000395,-2.1627505960001945
119,50,-1.2134501179744004,-2.0710364685362173,0.0053412598383641985
119,51,1.0412197918855552,0.00373914631148331,-0.8335189219220677
119,52,-1.2879994967356625,-0.030693606508456983,-1.7389077137913338
119,53,1.1214798625876155,-1.7074532637120043,-1.0272014732459218
119,54,-2.1143109068695267,0.20084727125595947,-2.3971711037243355
119,55,-0.9393160055043813,-2.306013892946406,-1.9341984979524112
119,56,-2.6985071041496793,-1.067309378343907,-0.7023559250132476
119,57,-0.8352096996844167,1.5098176516382518,-2.066010899563593
