time,sample,dim1,dim2,dim3
112,99,-1.9251604903327966,-1.130500263297827,-4.870848306274796
113,0,-0.5383784657289716,-1.0101404013551565,1.4811309436374978
113,1,-0.5951403704056621,-1.8364268832829749,3.1067079971852922
113,2,-1.0725024458249781,1.9442877816911386,3.591229206402551
113,3,-2.1353523325196067,-3.3069685421030393,0.32275697372369416
113,4,-1.785073072207837,-1.217725172065132,-0.07529619894414757
113,5,0.7536832199498824,-0.8552060799605868,-1.28768467835639
113,6,0.1064028169322202,-4.844299559504949,0.23394029010260797
113,7,-2.3787419919113275,-2.2086780112320312,4.133958120675657
113,8,-0.49008186156206746,-1.3168728148841133,-2.089292948771516
113,9,1.0790388487512415,1.9750045455254237,0.6510202110874665
113,10,-2.8204818973512467,0.3180601027211001,2.0064697274842205
113,11,-2.2204185932593994,-2.7863757938367026,-0.6672424977336168
113,12,-0.032953038461452866,-0.11405235083133836,0.1965049276273566
113,13,0.5594230871644049,-0.8169343570701436,-0.8267558070566643
113,14,-2.2573396050134718,-2.413957070541914,-2.0091631735034015
113,15,0.4623971859504849,0.4205185547616966,-0.1298380009400987
113,16,0.6200131067650971,-0.8727883158208135,1.2352719503181144
113,17,-1.0962037216045943,-1.3356796176822265,1.5876588094430615
113,18,0.6002407176310617,0.26681649289196274,-0.0990014101708554
113,19,-0.08300069419068584,0.8390962138310587,0.2506106948642996
113,20,-1.062438711368063,0.6745315938722264,1.7913314463006427
113,21,-0.27842491938579594,-1.2528372504335183,-0.3350197420084973
113,22,-1.7035073050717329,0.31054379204903493,1.7042389055776237
113,23,0.782477800054192,-0.3736858940912417,-0.39666675165097987
113,24,0.03627018920796031,-0.2495527288985976,0.04294770183889929
113,25,-2.997277173423851,-0.018494038364538667,1.8487000691152857
113,26,1.0224627232810979,-0.20968784643546817,-0.31787667261177105
113,27,0.3267025971735049,-0.8087851968972668,-0.1114562356267208
113,28,-1.2358391636478951,0.4657580721964061,2.638231859239874
113,29,-1.9178582486277247,-0.4561552258461557,-0.2822687082157035
113,30,-3.32521969600546,0.6682300761913447,-2.1573719516534613
113,31,-0.2944436133598287,-0.5637090595764829,3.6063635213262204
113,32,-1.6109438936011347,-1.2048928346651306,3.2837128774246107
113,33,0.7122530118098831,-3.4287445294481547,-0.1108947970317572
113,34,-2.680416480274462,-0.962011552374364,3.5533208778503598
113,35,0.6749506082675173,-0.8360715421398411,2.154013444604748
113,36,-0.19431278267802032,-2.054705029292057,-0.06127015417093573
113,37,-1.8652179427253144,-1.7418011425209285,3.4360552759030805
113,38,0.06500553695444958,-0.4001693042144018,-0.5440942452359997
113,39,-2.1083523382327494,-1.1499558435069548,0.19914325178629977
113,40,0.23459554267988084,-1.0633432689420823,0.2710513323204752
113,41,-0.7062742184667088,-2.540278821551423,0.3059936701496068
113,42,-1.2815297101213596,-0.9197465988911124,1.7864181663430094
113,43,-0.6871785820383242,-1.5931800737657393,1.6731236958414057
113,44,-0.7590321547841334,-2.2131837976468187,-0.9517265443966616
113,45,-0.9505142980755349,-0.7763280614299304,2.2505541169583827
113,46,-1.1536336776254015,-0.16985471410534553,0.6297988088575817
113,47,-1.2270500744476183,-1.2185545414986283,4.225100907523651
113,48,-0.5905270256433004,-1.1259807220285343,-0.5163434322883518
113,49,-0.832544033877633,0.6986674893180591,1.36855892339231
113,50,1.678190763989693,2.6519839394429514,0.40903690157021577
113,51,3.219580258784554,4.527781282231351,1.31161570965743
113,52,2.497573422052614,4.874316516553919,1.05112659696057
113,53,0.22107425577321915,4.226422346702227,-3.5688409533915526
113,54,2.571138444962667,2.358221046769951,-0.0544833704938176
113,55,2.747348218861324,1.408845791701113,2.607717117595865
113,56,0.4068967696286383,2.7399165837585757,3.035926560327829
113,57,-0.7978285947218386,6.051423981435983,-3.6796805552142113
113,58,2.6189969418396095,4.208378782447376,3.460291914885818
113,59,2.335985512579481,1.6964776194408693,3.888980828259205
113,60,3.1794396972189896,4.903687071377079,2.2841322587091133
113,61,2.8133387356179895,4.607034723249456,4.056945568221366
113,62,3.1473056084616657,4.975670652910534,3.909730923753092
113,63,2.8153728778083495,4.092625319369304,0.935704506848505
113,64,2.756274712682011,4.3474897712091956,2.050919428325613
113,65,3.499687475476316,4.432565911209238,2.8424463526319976
113,66,0.9140359293176289,0.7500901863525093,1.0411028920563357
113,67,2.373203966482094,3.981251650510106,1.911917930924786
113,68,-0.07823770685642262,3.853242547130758,-0.15850784633957593
113,69,2.9158144426575276,6.14150182451643,-0.3795220258278951
113,70,3.8206757939600564,2.6562275243652107,4.811532296778128
113,71,1.8939281766887368,2.6468259213094125,0.288922147749626
113,72,4.506328946747278,4.769598437951352,1.2661157644847694
113,73,2.651390178516902,5.308541631330787,1.8902206534619743
113,74,1.9636307046122896,5.435685720083195,4.4802952865587455
113,75,2.9649652436268092,2.832057098949444,3.9887000300410946
113,76,1.9505380363616798,1.6972678194833535,2.6084331445779108
113,77,2.5241304383465035,5.464056446227688,1.9593690088509494
113,78,3.4862319697213957,4.657800896429046,-4.632608117552546
113,79,3.1946185578789983,6.1587021356073235,3.546852673746412
113,80,-3.667195083477663,-5.597093709401197,-7.045414461436861
113,81,2.467391079888542,-2.2698072476760998,-2.020742558848818
113,82,0.5083793014793098,-4.458261071158683,-2.7556696202457798
113,83,-3.8606947006648706,-4.622594645005376,-4.677573387455865
113,84,-4.339140939810579,-4.590605992917848,-6.536566988789744
113,85,0.009099635102798959,-4.692771224664191,-7.562642003866675
113,86,-2.9192747284358185,-4.228584081324977,-4.452790235252997
113,87,-0.2016564356568199,-3.780434864825706,-1.7643105517981537
113,88,-0.4217841802297667,-2.5429744229707074,-4.932665025260327
113,89,-2.9100150485493614,-2.3486777528057834,-6.352154832203182
113,90,-4.744238731062557,-2.1978660151409124,-4.674062483000049
113,91,-2.3712741991355646,-4.9064087929095725,-3.7988406980080747
113,92,0.934381943574237,-1.1840486456673842,-6.752241270172125
113,93,-3.4911819659668364,-2.0456408439855545,-1.4515812836012834
113,94,-3.896797602806723,-4.008003620411989,-6.485839050632271
113,95,-2.1426087262240436,-3.376622530616271,-1.5931244158759656
113,96,-3.703584301348402,-1.6263227984171071,-4.8168192530205465
113,97,-3.210422621893822,-2.5600780877245164,-6.411962204416672
113,98,-3.621413356645632,-2.9806657979757696,-6.5384921958786295
113,99,-5.466982131622199,-7.215401270850218,-6.125664494994422
114,0,-0.5658583866165438,-1.6387072061573567,2.4614342046450846
114,1,0.5746654380058311,-1.6931239407352048,2.576392738921492
114,2,-1.5828709840469473,1.6650358479071428,-0.40239355120412795
114,3,-1.483586443734636,1.4615121161763565,0.26367261747588266
114,4,-0.056129453504325355,0.8329288304415978,1.4761747147036495
114,5,-0.302914296519107,1.642310762999778,-1.109055979140448
114,6,-0.3819297139911917,-2.3673826859343605,1.390068977916671
114,7,-0.8913550003581826,-0.7754035845087243,0.79493104920181
114,8,-0.94451339036676,-2.265672811583818,-0.8416680028170012
114,9,-2.0373669651790633,2.033449789647028,1.9825739159373963
114,10,-0.316654573363805,1.6363904175977297,-0.34019513097684095
114,11,0.6270086998841269,-1.6717050687758572,-1.0067146972885528
114,12,-0.7874238975979315,-1.5007731247712055,1.5191385873031809
114,13,0.49997520945088697,-1.7692121763351518,2.0731870898868268
114,14,-1.3283223504729453,0.24487678026220733,0.6801125580794825
114,15,0.38133905087749415,-0.5110063828955342,0.5826948075019495
114,16,0.9712419291031449,-2.2621046221196237,-0.07385459856564582
114,17,-1.629559102777355,-0.13298281844301246,1.3210964614434826
114,18,-1.3916786472147868,-0.7343303352343247,2.4751492072701846
114,19,0.11726911989815886,-0.49121925281896456,-0.4493055489827711
114,20,-2.041421750906712,2.5008545564254794,4.077619237158733
114,21,-0.12625667530343343,0.9080577415452908,0.05737338043324158
114,22,-2.892437958318777,2.0997771081905134,-2.989546835622923
114,23,0.2041906003025719,0.24619377303125511,0.18626942814631625
114,24,-0.5124654677167673,-0.8108206065947685,-0.9954438432676664
114,25,-0.6250442897300654,-1.4944025402986139,3.3824138954333525
114,26,-0.8804969506978415,0.45857899960263837,1.418095345139184
114,27,0.09033702589803028,0.1158412506735158,0.29430139699249575
114,28,-0.3139167696461165,-4.414866781185794,3.0123868238518594
114,29,-1.6141026475721278,-1.8602602353111033,-0.018802676056821288
114,30,-3.86175364831812,-2.3681992753517096,-0.5436739553802028
114,31,-1.1673350659537338,-0.6283289215667711,-1.0827624514946392
114,32,0.5035572439898788,0.02858409060904865,0.9669043301663289
114,33,0.0755669078337019,-4.021537012045273,0.8249860591053948
114,34,0.32071832681558515,-2.4749507141765776,-0.4816603320825114
114,35,-0.7640160689886899,-0.8776804594431022,1.1210964571691293
114,36,-0.573054948956929,-2.1705696496640603,-0.04530082170489212
114,37,0.285078538815153,-1.0128105474768365,0.5157759422656873
114,38,-0.5834728514017875,-1.0577322323794303,3.4039800829837414
114,39,-1.7189803176448024,2.138981222771428,3.2928911601840563
114,40,0.2990459631386028,-0.49208990220950183,2.2019888956807923
114,41,-0.04411555179601767,1.3276104707656948,3.281866637302059
114,42,-0.4590000752067473,-2.017934762550625,-0.6586792856699335
114,43,0.050117518032352315,-0.776732844530403,1.5948846720317398
114,44,-0.8132535275083341,-1.0560602780923727,-0.7618933527969358
114,45,-1.9642305026736007,-1.2895191853200196,1.0949178485524413
114,46,0.47069100205146996,-1.6887937613734163,0.28418834789072606
114,47,0.1565047762803266,-1.0272228042960658,-0.40010484999505586
114,48,-0.14383052908524308,-3.1664193814173967,0.7526761420372224
114,49,-0.786073550199042,0.7183344534855649,0.873039035761241
114,50,2.0813488426607893,4.372365233151753,1.7668084406613496
114,51,3.233867948334272,6.338047207472964,5.405032105177273
114,52,2.361376624530738,1.6724348401729563,2.615873724865027
114,53,0.7093402575119241,2.8074984825056153,0.6235504564161192
114,54,1.6943251536457997,6.43885980226332,1.9717457081061491
114,55,1.1644570710508308,3.25630389349909,4.168624127617813
114,56,3.3687774573998253,3.7576918005198667,2.710480072395134
114,57,2.443065103067156,4.618816400913872,0.6771750002653751
114,58,4.165921758361284,1.9134055502091685,2.743592593542087
114,59,1.292890190189715,2.562640488986792,0.9446686681488585
114,60,3.7024158032157954,3.144883720219531,6.3847739330835624
114,61,-1.6817066812602848,5.115245265137375,4.2646057260692025
114,62,2.5362229159463086,5.129916842631018,1.696739395641552
114,63,2.4719157472760385,2.515995268324448,0.8646681679842765
114,64,1.2597144449626005,4.10590055801113,-0.5867276706469295
114,65,1.8741412977357375,6.047168474703699,1.9409591121749932
114,66,2.8147941365548497,1.5530589152339223,2.1105637688579835
114,67,3.5942573081134346,2.952753470985213,4.091242961885123
114,68,4.251750935408178,6.148514769925793,2.0920900811913876
114,69,2.373675232717207,4.23209132309462,0.5195756369491109
114,70,1.9137840319699568,5.02692343804629,0.6648010378201257
114,71,2.7417130067637516,5.157895636190927,2.1685003806731893
114,72,-1.013930906963261,2.393674748394127,-0.011112307024657708
114,73,2.89399045454548,3.0787434426793467,0.9972183885377439
114,74,2.732705105003361,2.9663561384383597,1.6893678369078002
114,75,2.772231311876099,5.369386101129856,3.5209394960879288
114,76,3.307600188935564,3.5947838947942587,1.148059367779892
114,77,2.2187345695872422,4.250609617825579,-2.57977343194837
114,78,3.6975133085021894,3.6709242345165403,2.312033889862242
114,79,3.3462995314407875,1.8905839197537992,-1.098804970547203
114,80,1.3351849907522264,-5.617757958442464,-4.851514675289684
114,81,-4.317736139729927,-3.2708742532987696,-7.784080676756891
114,82,-1.8427876366661098,-3.321131301003925,-2.2599193143687004
114,83,-0.14466460508694412,-2.2028308392903697,-1.8568435613813152
114,84,0.8146180911098817,-6.209080202562667,-4.852885296865111
114,85,-1.4868010018960982,-2.5621628922604085,-3.7149693772598775
114,86,-2.472648473179432,-0.9568967702543045,-6.715610390670439
114,87,0.4630970368334859,-3.244096834166982,-3.836391343787397
114,88,-2.4747762981868795,-3.3920245265446076,-5.350038621035492
114,89,-1.367080922927845,-4.624354639672125,-5.097987834979028
114,90,-2.851888067973944,-3.412191964712097,-2.4458007702038222
114,91,-3.0384138493172737,-3.2207212694036085,-1.9344412314810495
114,92,-1.3381099253574278,-2.3263223378587012,-6.16427215819585
114,93,-0.8889581773233368,-4.541053993162751,-3.78303928752952
114,94,-4.15720299645892,-3.2514294581078125,-5.285759395861571
114,95,-0.9985179062961339,-5.553062465781888,-8.491869035287422
114,96,-2.463837860043752,-2.4006727606527005,-5.214035979715899
114,97,0.21258475729432325,-6.770288264545729,-9.481780546210576
114,98,-1.7075930836843345,-3.5298823521621805,-4.537547296307965
114,99,-1.4447221407792576,-4.110962146991829,-4.117991246848967
115,0,1.1983463237966827,-0.9559012776793221,-1.3899771797973974
115,1,-0.8353174480782664,3.757153479726086,0.5205256931035276
115,2,-0.9140401727904572,-2.765886977623431,-0.5842447331845828
115,3,0.31796827291439483,-0.4764869710755832,-0.050086758293846595
115,4,0.4512843970141579,-0.3158191024517949,0.7715167534524173
115,5,0.010238726993431313,-2.938424183582685,1.519954067100722
115,6,-0.6784803934539573,2.2302984686507568,0.45511591864720957
115,7,0.6789397811975616,-3.4813905551059285,1.1696852717202146
115,8,-0.09118167258778276,-0.511253081015745,-0.8340944479452524
115,9,-0.8941300735917647,-0.014702570233632861,1.293543941777075
115,10,-0.5413052873056833,-1.58580019445413,0.11858748708187783
115,11,1.2589621030439906,-5.209649651750487,-2.4072311913144326
115,12,-0.5257369624811901,0.37867316496764236,0.036113812459775685
115,13,0.08389938249240549,0.38169679046368543,-0.20176849702579
115,14,-1.9421212789370528,-0.34990657445295215,2.422371133823975
115,15,-0.22801673712715423,-1.6702129897059579,2.7915114892015698
115,16,0.3530262389815898,-2.9470233845978737,-0.8293929292740845
115,17,0.3729539666990843,-0.877796117241346,-0.991882440637732
115,18,-1.2150192455480178,2.1073847166025734,2.894197805555135
115,19,-0.10655025955485575,0.8977050787437773,2.3322534697758006
115,20,-0.05501597572689462,-1.9816589225199304,1.0337876836921265
115,21,-0.2976038468055472,-2.781750028516422,1.2985212969151227
115,22,-2.2278462255819127,-0.9889002788393587,-0.962881903657031
115,23,-1.2875112564005269,-3.7353763940201308,-2.6975264330071056
115,24,0.3321963409518581,-2.0042963687180415,0.26189665198775236
115,25,-0.6181834335119235,0.5837749056508664,0.35084638729907675
115,26,0.16900803872501347,1.5792352077324037,3.233456353808693
115,27,0.22311171570186306,-0.45473459253326987,-0.8624064730050379
115,28,-1.1131451469366571,-1.2279105063980242,0.3767595922563309
115,29,-0.3125549387100256,-2.644224813619634,-0.6620464261249792
115,30,0.9066843994765565,1.8783617907454295,-0.7032429883603671
115,31,-1.1296528292845882,-3.038531744033752,0.05326980959495198
115,32,-0.7249007044307682,-2.2743803227381485,0.2096278323921394
115,33,-0.5796308172834448,-1.0522122385452792,0.05689796885768139
115,34,-0.7695300455650197,-1.1115238444920206,0.8575702469441885
115,35,-1.0250326833255214,-1.8773433703074898,-0.8730450335407486
115,36,0.3466190006056069,0.2863573812559814,0.12918528080044134
115,37,1.5485520343688863,-0.6763526629651035,2.483045160855447
115,38,-0.7715482197747713,-0.9026609303917652,1.9783396478730377
115,39,-1.912713406568078,0.29362353015474807,0.5243789341074256
115,40,-0.08036217778297661,-1.7893231568158632,2.629156726176217
115,41,-0.30063367383004497,-1.6706423663049017,0.011900021669238647
115,42,-1.4741750343821987,-1.2123982471254033,1.3561570387204007
115,43,-1.025171575905813,-2.9200515423788884,1.5732561307230797
115,44,1.4157238724343042,-0.8622205045763226,2.048697446539849
115,45,-0.7493008567610504,-2.56237339799538,1.5390475846480185
115,46,0.8718526138334369,-1.7473217916497237,3.1170520008942777
115,47,-1.1035009729005405,0.9577870960613428,2.5577667875293737
115,48,-0.6937996132699463,-2.0404913160400167,1.219504885715513
115,49,-0.8007413716977857,-2.4465171963928163,-0.1717361086172048
115,50,2.2199233002147705,3.6013876751413236,2.45258106885481
